"","bat_h","bat_2b","bat_3b","bat_hr","bat_bb","bat_so","bas_sb","bas_cs","bat_hbp","p_h","p_hr","p_bb","p_so","f_e","f_dp","bat_1b","total_bases","saber"
"1",1209,170,33,83,447,1080,62,50,0,1209,83,447,1080,140,156,923,1694,793.764995817594
"2",1221,151,29,88,516,929,54,39,0,1221,88,516,929,135,164,953,1694,802.842966620629
"3",1395,183,29,93,509,816,59,47,0,1395,93,509,816,156,153,1090,1915,903.221416684546
"4",1539,309,29,159,486,914,148,57,42,1539,159,486,914,124,154,1042,2383,1113.12627826556
"5",1445,203,68,5,95,416,92,49.5,0,1515,14,526,1123,616,130,1169,1799,784.880270325886
"6",1431,236,53,10,215,377,92,49.5,0,1515,20,420,736,572,105,1132,1803,791.297064383303
"7",1430,219,55,37,568,527,365,49.5,0,1544,40,613,569,490,148,1119,1870,844.150383048403
"8",1385,158,42,33,356,609,185,49.5,0,1626,39,418,715,328,104,1152,1726,786.676812290598
"9",1259,177,78,23,466,689,150,49.5,0,1342,25,497,734,226,132,981,1661,736.911256521817
"10",1397,212,42,58,452,584,52,49.5,0,1489,62,482,622,184,145,1085,1867,855.282894558935
"11",1427,243,40,50,495,640,64,49.5,0,1501,53,521,673,200,183,1094,1900,863.160887885147
"12",1496,239,55,164,462,670,48,28,0,1574,173,486,705,150,178,1038,2337,1095.52979110212
"13",1420,223,57,186,511,751,31,21,0,1494,196,538,790,137,167,954,2315,1090.15181552262
"14",1460,232,22,176,503,680,27,8,0,1536,185,529,715,125,160,1030,2264,1082.44952266789
"15",1411,195,22,141,485,665,59,48,0,1411,141,485,665,115,114,1053,2073,992.309492176672
"16",1434,192,30,153,434,747,57,46,0,1434,153,434,747,146,180,1059,2145,1025.72457502211
"17",1297,204,22,130,491,1008,84,55,0,1313,132,497,1021,154,126,941,1935,919.775512000912
"18",1446,284,25,166,565,1041,77,39,55,1464,168,572,1054,115,172,971,2278,1071.94355912267
"19",1276,162,52,17,383,686,138,49.5,0,1351,18,406,745,301,83,1045,1593,713.36299581553
"20",1715,322,72,116,527,397,90,83,0,1816,123,558,420,232,174,1205,2529,1151.82517239006
"21",1520,295,68,49,628,459,77,49,0,1620,52,669,489,166,158,1108,2098,935.972074876156
"22",1597,291,38,98,629,563,54,43,0,1702,104,670,600,155,174,1170,2258,1042.42406897466
"23",1453,256,67,105,653,651,40,41,0,1559,113,701,698,179,153,1025,2158,989.246656109897
"24",1378,225,26,118,533,677,18,36,0,1450,124,561,712,160,174,1009,2009,946.853441499739
"25",1516,277,24,152,431,902,89,36,54,1516,152,431,902,105,164,1063,2297,1080.55419465755
"26",1556,288,20,164,474,878,121,32,73,1556,164,474,878,102,156,1084,2376,1121.45028286746
"27",1499,183,28,3,83,0,92,49.5,0,1515,10,286,0,158.5,148,1285,1747,773.587989343859
"28",1464,263,58,47,385,479,63,66,0,1540,49,405,504,232,146,1096,1984,888.031054622442
"29",1558,318,66,32,634,439,83,64,0,1639,34,667,462,218,130,1142,2104,929.256179900068
"30",1502,308,36,39,432,602,45,46,0,1601,42,460,642,199,135,1119,1999,892.985918357264
"31",1596,320,58,130,718,596,70,54,0,1679,137,755,627,178,146,1088,2422,1112.37565946376
"32",1546,260,59,110,630,541,72,65,0,1648,117,671,577,167,166,1117,2254,1040.43811456622
"33",1516,282,53,115,723,695,47,38,0,1595,121,761,731,146,174,1066,2249,1037.6759846197
"34",1550,275,47,146,765,723,29,20,0,1631,154,805,761,178,177,1082,2357,1102.09004292962
"35",1447,260,54,148,532,935,39,33,0,1465,150,539,947,130,154,985,2259,1049.9575275826
"36",1450,252,28,203,594,855,50,48,0,1450,203,594,855,156,131,967,2367,1127.8035602948
"37",1347,239,36,130,546,897,69,31,0,1408,136,571,938,136,147,942,2048,959.022466136359
"38",1561,260,56,214,531,911,66,47,0,1571,215,534,917,133,163,1031,2575,1213.14610796116
"39",1578,252,26,135,567,780,48,47,0,1515,203,526,1170,137,162,1165,2287,1080.34609879129
"40",1598,259,45,181,500,842,38,25,0,1598,181,500,842,143,128,1113,2490,1174.84606969336
"41",1497,322,21,145,599,711,41,34,0,1506,146,603,715,130,147,1009,2296,1070.4047276172
"42",1569,310,39,124,623,728,65,36,0,1569,124,623,728,93,123,1096,2329,1077.2718971119
"43",1119,118,33,7,37,0,92,49.5,0,1515,26,526,0,158.5,148,961,1324,588.272901781228
"44",1609,196,120,62,781,599,536,49.5,0,1931,74,526,719,470,148,1231,2231,1005.44743744058
"45",1514,175,70,80,615,612,392,49.5,0,1803,95,733,729,413,148,1189,2069,958.108021374352
"46",1657,237,119,41,593,334,325,49.5,0,1515,52,756,426,537,148,1260,2255,998.211645497869
"47",1746,213,106,69,526,429,324,49.5,0,1515,86,655,535,500,148,1358,2378,1076.30320115613
"48",1319,224,70,56,416,677,176,131,0,1397,59,440,717,284,100,969,1851,830.888037650214
"49",1293,204,70,18,437,630,134,49.5,0,1360,19,460,663,281,127,1001,1691,746.378043813488
"50",1420,235,70,36,450,443,121,136,0,1494,38,473,466,237,118,1079,1903,847.614147475338
"51",1496,269,54,76,412,500,55,49.5,0,1574,80,433,526,177,171,1097,2101,954.224307836696
"52",1625,289,38,80,517,486,72,49.5,0,1709,84,544,511,154,164,1218,2230,1022.25760754397
"53",1391,239,50,145,499,1041,70,49,0,1391,145,499,1041,162,147,957,2165,1010.53496879333
"54",1319,203,43,130,415,854,41,30,0,1319,130,415,854,119,149,943,1998,938.393780196675
"55",1411,251,35,107,471,912,93,64,0,1411,107,471,912,174,149,1018,2053,953.551035752499
