"","bat_h","bat_2b","bat_hr","bat_bb","bat_so","bat_hbp","p_h","p_hr","p_bb","p_so","f_dp","bat_3b^0.16","bas_sb^0.26","bas_cs^0.42","f_e^-0.83","bat_1b","total_bases","saber"
"1",1209,170,83,447,1080,53,1209,83,447,1080,156,4.71391615980104,7.37498459079517,10.0076524579961,1.18500218507576,951.286083840199,1637.4278323196,779.656727862796
"2",1221,151,88,516,929,96,1221,88,516,929,164,4.48772210944886,6.98050654527523,8.77312120826301,1.18439097414259,977.512277890551,1644.9754442189,790.519634958887
"3",1395,183,93,509,816,52,1395,93,509,816,153,4.48772210944886,7.23174035577883,9.68797119434028,1.18671547868436,1114.51227789055,1865.9754442189,890.655038577082
"4",1539,309,159,486,914,42,1539,159,486,914,154,4.48772210944886,10.2111023739469,10.7128832830574,1.18288850861217,1066.51227789055,2333.9754442189,1102.837536269
"5",1445,203,5,95,416,96,1518,14,536.5,1123,130,6.07145898696612,10.1616651910372,17.5489748816758,1.19911637924418,1230.92854101303,1675.14291797393,745.170511078405
"6",1431,236,10,215,377,79,1518,20,420,736,105,5.58532707884486,11.1911303086395,15.8046245506099,1.19874639271154,1179.41467292116,1708.17065415769,762.129970487888
"7",1430,219,37,568,527,42,1544,40,613,569,99,5.65633687609192,13.9119151238042,15.5543003102843,1.19789647727966,1168.34366312391,1771.31267375218,816.216100823068
"8",1385,158,33,356,609,63,1626,39,418,715,104,5.14905695826227,11.0472251574134,16.2317205218421,1.19510850597422,1188.85094304174,1652.29811391652,764.024070911262
"9",1259,177,23,466,689,79,1342,25,497,734,132,6.34764735319392,10.2600466620827,16.5287845234557,1.19154396081756,1052.65235264681,1517.69529470639,695.648069273559
"10",1397,212,58,452,584,73,1489,62,482,622,145,5.14905695826227,6.87516965394253,10.5167460532245,1.18904993907126,1121.85094304174,1793.29811391652,835.238877540022
"11",1427,243,50,495,640,63,1501,53,521,673,183,5.0596355306726,7.46764906406487,8.77312120826301,1.19011294115638,1128.94036446933,1830.11927106135,844.123325738228
"12",1496,239,164,462,670,96,1574,173,486,705,178,5.65633687609192,6.65513547022516,7.31624845168843,1.18611221757004,1087.34366312391,2238.31267375218,1074.72678590375
"13",1420,223,186,511,751,96,1494,196,538,790,167,5.7252176784827,5.53041048201969,6.20688635067778,1.18464035593943,1005.27478232152,2212.45043535697,1070.07421068531
"14",1460,232,176,503,680,74,1536,185,529,715,160,4.01982463149237,5.20065293010945,3.33368706015152,1.18303507466549,1047.98017536851,2228.03964926298,1074.96797762651
"15",1411,195,141,485,665,63,1411,141,485,665,114,4.01982463149237,7.23174035577883,9.79580622966361,1.18146494521983,1070.98017536851,2037.03964926298,984.111469069176
"16",1434,192,153,434,747,63,1434,153,434,747,180,4.54660846339871,7.13321562749292,9.57880430578259,1.18568490715256,1084.4533915366,2094.0932169268,1014.36240074904
"17",1297,204,130,491,1008,55,1313,132,497,1021,126,4.01982463149237,8.29328327377898,10.5167460532245,1.18651917233061,958.980175368508,1899.03964926298,911.798327237388
"18",1446,284,166,565,1041,55,1464,168,572,1054,172,4.23371943451868,8.02276156346975,8.77312120826301,1.18146494521983,991.766280565481,2236.46743886904,1063.54194160735
"19",1276,162,17,383,562,73,1351,18,406,761,83,5.54897756679013,9.95874420113632,15.5543003102843,1.19438134177166,1091.45102243321,1500.09795513358,684.630339175559
"20",1715,322,116,527,397,79,1816,123,558,420,174,6.18576909556347,8.51215272720411,12.9664937529062,1.19183231587203,1270.81423090444,2397.37153819113,1121.00859242133
"21",1520,295,49,628,459,42,1620,52,669,489,158,6.07145898696612,8.02276156346975,9.90235290973773,1.18763184174176,1169.92854101303,1974.14291797393,903.733143958864
"22",1597,291,98,629,563,46,1702,104,670,600,174,4.96639080591397,6.98050654527523,9.24283955410553,1.18661790490052,1203.03360919409,2191.93278161183,1026.28126627135
"23",1453,256,105,653,651,46,1559,113,701,698,153,6.04200410474631,6.17061799601611,9.01128636683715,1.18868223470475,1085.95799589525,2036.08400820949,961.258934642015
"24",1378,225,118,533,677,62,1450,124,561,712,174,4.30024410717949,4.29814117584892,8.40226727442633,1.18709459641572,1030.69975589282,1965.60048821436,936.831647628097
"25",1516,277,152,431,902,54,1516,152,431,902,164,4.16492935926111,8.47644165718568,8.40226727442633,1.17962328683036,1082.83507064074,2257.32985871852,1071.92314494336
"26",1556,288,164,474,878,73,1556,164,474,878,156,3.86322662070199,9.49669600174675,7.87889361938405,1.17900663611084,1100.1367733793,2343.7264532414,1114.55213178504
"27",1499,183,3,83,1e-06,63,1518,10,286,1e-06,93,4.42711123526525,16.1735220382384,15.2345280293873,1.18671547868436,1308.57288876473,1699.85422247053,757.336050789148
"28",1464,263,47,385,479,96,1540,49,405,504,146,5.75890250159582,7.42158948705826,11.5497057386174,1.19183231587203,1148.2410974984,1879.51780500319,859.790347359721
"29",1558,318,32,634,439,46,1639,34,667,462,130,6.01217899643169,8.25568669108295,11.3697291502792,1.19113695983007,1201.98782100357,1984.02435799286,896.934511782765
"30",1502,308,39,432,602,96,1601,42,460,642,135,4.86894455139773,6.48100782205235,9.57880430578259,1.19005109504325,1150.1310554486,1936.7378891028,876.002839865867
"31",1596,320,130,718,596,46,1679,137,755,627,146,5.75890250159582,7.73333961067861,10.4171328617723,1.18860642824005,1140.2410974984,2317.51780500319,1089.49824692224
"32",1546,260,110,630,541,55,1648,117,671,577,166,5.79210476202964,7.81814300696672,11.4601167871561,1.18771794386666,1170.20789523797,2147.58420952406,1015.36563678585
"33",1516,282,115,723,695,49,1595,121,761,731,174,5.58532707884486,6.59801287158015,8.65139224504438,1.18568490715256,1113.41467292116,2154.17065415769,1016.18230120305
"34",1550,275,146,765,723,46,1631,154,805,761,177,5.3579361626911,5.36975093248681,6.03177373860236,1.18860642824005,1123.64206383731,2273.71587232538,1084.10017445703
"35",1447,260,148,532,935,52,1465,150,539,947,154,5.62110710719344,6.10512407481991,8.01312175474265,1.18373688327098,1033.37889289281,2162.24221421439,1029.62244327695
"36",1450,252,203,594,855,62,1450,203,594,855,131,4.42711123526525,6.76678450617504,9.79580622966361,1.18671547868436,990.572888764735,2319.85422247053,1118.82008593188
"37",1347,239,130,546,897,49,1408,136,571,938,147,4.86894455139773,7.69026260435429,7.74222323544669,1.18451650391489,973.131055448602,1985.7378891028,945.532702928927
"38",1561,260,214,531,911,74,1571,215,534,917,163,5.69103462559174,7.55819065708637,9.68797119434028,1.18413473869755,1081.30896537441,2474.38206925118,1193.89408033786
"39",1578,252,135,567,780,63,1518,203,536.5,1170,162,4.30024410717949,6.65513547022516,9.68797119434028,1.18464035593943,1186.69975589282,2243.60048821436,1070.22508151699
"40",1598,259,181,500,842,55,1598,181,500,842,128,5.27672656188344,6.03837289306952,6.86304474532401,1.18535009860947,1152.72327343812,2410.55345312377,1158.18276824565
"41",1497,322,145,599,711,42,1506,146,603,715,147,3.94308636018507,6.23490890053271,8.14502336387572,1.18373688327098,1026.05691363981,2261.88617272037,1063.2131807769
"42",1569,310,124,623,728,66,1569,124,623,728,123,5.0135134296946,7.51317807570791,8.40226727442633,1.1769396329909,1129.98648657031,2261.02702685939,1061.95148991838
"43",1119,118,7,37,1e-06,73,1518,26,536.5,1e-06,113,4.71391615980104,9.71974967905492,15.5543003102843,1.18671547868436,989.286083840199,1267.4278323196,568.947482803558
"44",1609,196,62,781,599,66,1931,74,536.5,719,92,7.25611418615668,15.7688746301953,15.2345280293873,1.19764830064228,1343.74388581384,2005.51222837231,945.381264585506
"45",1514,175,80,615,612,66,1803,95,733,729,101,6.12929742748094,14.2430067632944,17.5489748816758,1.19682140021537,1252.87070257252,1941.25859485496,924.213633416508
"46",1657,237,41,593,334,73,1518,52,756,426,114,7.23785164478214,13.3862835853382,15.5543003102843,1.19841269980316,1371.76214835522,2031.47570328956,936.240034969325
"47",1746,213,69,526,429,96,1518,86,655,535,103,6.98792483410288,13.3725421139523,15.2345280293873,1.19801373773306,1457.0120751659,2179.97584966821,1021.96349529641
"48",1319,224,56,416,677,79,1397,59,440,717,100,6.12929742748094,10.8561468132143,16.2317205218421,1.19385897485751,1032.87070257252,1723.25859485496,797.968148368989
"49",1293,204,18,437,630,96,1360,19,460,663,127,6.12929742748094,9.85399638549435,10.6153198198037,1.19376080297453,1064.87070257252,1563.25859485496,709.310569829713
"50",1420,235,36,450,443,74,1494,38,473,466,118,6.12929742748094,9.49669600174675,16.5287845234557,1.19206238748438,1142.87070257252,1775.25859485496,812.179586463981
"51",1496,269,76,412,500,79,1574,80,433,526,171,5.62110710719344,7.03209328944175,8.01312175474265,1.18852983842726,1145.37889289281,2004.24221421439,929.72799320037
"52",1625,289,80,517,486,73,1709,84,544,511,164,4.96639080591397,7.81814300696672,9.35628851788159,1.18651917233061,1251.03360919409,2163.93278161183,1005.18710489062
"53",1391,239,145,499,1041,66,1391,145,499,1041,147,5.47448782718202,7.73333961067861,9.90235290973773,1.18727772255682,1001.52551217282,2075.94897565436,991.739036458543
"54",1319,203,130,415,854,96,1319,130,415,854,149,5.19243817488949,6.23490890053271,7.60298516660427,1.18212195866501,980.80756182511,1922.38487634978,921.682665027648
"55",1411,251,107,471,912,42,1411,107,471,912,149,4.81851130712052,8.61755008844421,11.3697291502792,1.18829524162154,1048.18148869288,1992.63702261424,939.411361151881
"56",1420,221,104,417,816,62,1420,104,417,816,142,5.10480258624754,8.02276156346975,10.1117439851389,1.18129411011519,1089.89519741375,1963.2096051725,930.409968593965
"57",1552,206,38,566,401,79,1849,45,674,478,119,6.98792483410288,13.5085674420821,15.5543003102843,1.196788590383,1301.0120751659,1885.97584966821,871.6446631473
"58",1280,203,15,392,616,63,1346,16,412,648,100,6.18576909556347,11.8574080878775,15.8046245506099,1.192621025817,1055.81423090444,1540.37153819113,696.229677012535
"59",1120,122,7,427,777,42,1186,7,452,842,106,5.85712057034647,11.2315303310807,16.2317205218421,1.19520700191846,985.142879429654,1274.71424114069,581.230438513114
"60",1390,183,18,445,500,63,1462,19,468,526,107,6.49941964676156,11.6567540511721,15.2345280293873,1.19446796308194,1182.50058035324,1639.99883929352,747.820512247828
"61",1554,252,29,494,414,96,1798,34,572,479,134,6.42470980875467,10.8127049434631,13.0443734029259,1.19011294115638,1266.57529019125,1905.84941961751,867.446641538544
"62",1410,218,45,738,627,55,1483,47,776,660,189,6.1005535832424,7.51317807570791,10.8094642544503,1.18523562222209,1140.89944641676,1775.20110716648,825.325021384251
"63",1507,262,159,573,907,46,1516,160,577,913,132,4.42711123526525,9.07851252026951,10.2146646365078,1.18317951068223,1081.57288876473,2254.85422247053,1078.11653143215
"64",1481,284,242,499,1030,63,1481,242,499,1030,167,3.77995240301039,8.06249544083716,10.1117439851389,1.17857676548547,951.22004759699,2498.55990480602,1199.95792780818
"65",1450,253,200,435,1002,79,1450,200,435,1002,166,4.09369733751063,9.93277049978152,11.6385150052314,1.17718714804451,992.906302662489,2311.18739467502,1111.9109197258
"66",1637,260,26,487,288,73,1518,33,621,367,119,6.7108830995068,14.857495445608,15.8046245506099,1.1949307422292,1344.28911690049,1988.42176619901,902.63004654684
"67",1436,202,44,376,681,74,1674,51,438,794,119,6.44986665362314,10.4977593947408,16.2317205218421,1.19683769633528,1183.55013334638,1782.89973330725,823.595269044184
"68",1600,218,21,344,538,96,1851,24,398,623,137,6.61911446032994,10.3085094444921,16.5287845234557,1.19610438973448,1354.38088553967,1894.23822892066,859.290242797797
"69",1348,168,23,506,481,68,1427,24,536,367,127,6.29488268957857,12.9743413864542,16.2317205218421,1.19508353767328,1150.70511731042,1597.58976537916,734.757808202773
"70",1460,191,22,612,629,49,1546,23,648,666,114,7.08693600935488,13.1196415721336,17.5489748816758,1.19474574033858,1239.91306399065,1731.17387201871,794.613333297298
"71",1621,255,37,478,350,73,1705,39,503,368,168,7.36308984931036,6.98050654527523,11.2785230588427,1.18966772750109,1321.63691015069,2001.72617969862,914.924368875976
"72",1433,241,45,468,501,96,1507,47,492,527,203,5.43630353525802,6.87516965394253,10.6153198198037,1.18332186415744,1141.56369646474,1819.87260707052,836.789256814248
"73",1440,232,155,586,679,55,1515,163,616,714,204,5.39746144601238,6.71138238447386,7.87889361938405,1.18546311940132,1047.60253855399,2147.79492289202,1032.36922465228
"74",1479,211,232,555,799,79,1556,244,584,841,155,4.76685743716873,6.59801287158015,6.54320599098885,1.18212195866501,1031.23314256283,2395.53371487434,1171.06231066617
"75",1573,281,106,379,938,49,1573,106,379,938,144,4.86894455139773,7.23174035577883,10.5167460532245,1.18546311940132,1181.1310554486,2181.7378891028,1021.72106139948
"76",1558,224,171,474,1042,66,1558,171,474,1042,158,5.14905695826227,8.10185338718686,10.6153198198037,1.18780310766287,1157.85094304174,2305.29811391652,1113.67017223786
"77",1385,225,130,637,961,55,1457,137,670,1011,150,5.31770074160418,10.186446122692,11.5497057386174,1.1816330833997,1024.6822992584,2010.63540148321,962.761000983144
"78",1419,250,164,488,1006,46,1419,164,488,1006,131,4.3646609529055,9.58158754812336,10.6153198198037,1.18303507466549,1000.63533904709,2169.72932190581,1038.60621003327
"79",1284,198,19,383,693,73,1351,20,403,696,100,5.85712057034647,11.0680275283563,15.2345280293873,1.19338380617668,1061.14287942965,1550.71424114069,703.854301216829
"80",1403,200,10,390,592,79,1495,11,416,696,119,6.07145898696612,11.3705430797804,17.5489748816758,1.1930914864718,1186.92854101303,1645.14291797393,741.968577944267
"81",1631,358,105,553,455,63,1716,110,582,479,173,5.39746144601238,7.03209328944175,8.14502336387572,1.18868223470475,1162.60253855399,2314.79492289202,1070.08759618247
